,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
4676,Hyderabad,2015,30000,Diesel,Automatic,First,17.11,1968,174.33,5,2700000
4677,Pune,2012,49700,Diesel,Manual,Second,21.9,1396,88.76,5,418000
4678,Chennai,2013,79000,Diesel,Manual,First,23.5,1396,88.7,5,650000
4679,Delhi,2010,65100,Petrol,Manual,First,17,1497,118,5,315000
4680,Pune,2016,54161,Diesel,Manual,First,25.47,1248,88.5,7,764000
4681,Hyderabad,2011,28619,Petrol,Manual,First,19.7,796,46.3,5,240000
4682,Mumbai,2016,9000,Petrol,Automatic,First,20.51,998,67,5,425000
4683,Kochi,2016,42876,Diesel,Automatic,First,19.08,1582,126.2,5,931000
4684,Bangalore,2011,64000,Petrol,Manual,First,19.7,796,46.3,5,239000
4685,Kochi,2018,20488,Petrol,Manual,Second,16.09,1598,103.5,5,764000
4686,Delhi,2016,21000,Petrol,Manual,First,21.4,1197,83.1,5,621000
4687,Jaipur,2012,119203,Diesel,Automatic,First,0,2179,115,5,1650000
4688,Kochi,2011,55987,Petrol,Automatic,First,13.7,1997,153.86,5,822000
4689,Coimbatore,2017,72668,Diesel,Manual,First,14.24,2755,174.5,7,2885000
4690,Mumbai,2015,32000,Petrol,Automatic,First,15.6,1497,116.3,5,850000
4691,Bangalore,2014,3000,Petrol,Automatic,Second,12,5461,421,2,9000000
4692,Mumbai,2015,10400,Petrol,Manual,First,17.4,1497,117.3,5,651000
4693,Mumbai,2013,35000,Diesel,Manual,First,22.9,1248,74,5,465000
4694,Kochi,2013,55101,Petrol,Automatic,First,14.53,1794,138.1,5,840000
4695,Bangalore,2014,57464,Diesel,Manual,First,23.59,1364,67.06,5,575000
4696,Jaipur,2006,110000,Petrol,Manual,First,18.9,998,67.1,5,111000
4697,Kochi,2017,17941,Petrol,Manual,First,15.7,1493,97.7,5,393000
4698,Mumbai,2014,72000,Petrol,Automatic,First,12,1991,184,5,1725000
4699,Delhi,2012,16000,Diesel,Automatic,First,16.36,2179,187.7,5,3200000
4700,Kochi,2011,62020,Petrol,Manual,First,17,1197,80,5,345000
4701,Pune,2014,85000,Diesel,Automatic,Second,12.39,2179,147.51,5,2300000
4702,Kochi,2018,14223,Petrol,Manual,First,18.6,1197,81.86,5,732000
4703,Jaipur,2014,41210,Petrol,Manual,First,18,1198,86.7,5,440000
4704,Bangalore,2015,20000,Diesel,Automatic,First,0,2987,165,5,4735000
4705,Coimbatore,2016,18043,Petrol,Manual,First,22.74,796,47.3,5,412000
4706,Chennai,2016,80000,Diesel,Automatic,First,11.36,2755,171.5,7,1950000
4707,Hyderabad,2016,21000,Petrol,Automatic,First,18.9,1197,82,5,620000
4708,Bangalore,2016,49000,Diesel,Automatic,First,16.55,2993,258,5,4500000
4709,Hyderabad,1998,104000,Petrol,Manual,Second,15,970,97.7,5,85000
4710,Chennai,2010,95000,Petrol,Manual,Second,18.5,1197,80,5,280000
4711,Pune,2015,32000,Petrol,Automatic,First,18.9,1197,82,5,480000
4712,Pune,2003,80000,Petrol,Manual,Second,17,1493,97.7,5,90000
4713,Hyderabad,2014,122800,Diesel,Manual,First,25.01,1498,89.75,5,565000
4714,Ahmedabad,2011,78000,Diesel,Manual,Second,15,2148,97.7,5,1450000
4715,Ahmedabad,2015,69000,Diesel,Manual,First,26.59,1248,74,5,590000
4716,Pune,2015,65000,Diesel,Manual,Second,23.59,1364,67.04,5,500000
4717,Ahmedabad,2015,23000,Petrol,Manual,First,19.1,1197,82,5,490000
4718,Ahmedabad,2009,70000,Petrol,Manual,First,13.5,1799,130,5,425000
4719,Chennai,2014,250000,Diesel,Manual,First,12.99,2494,100.6,8,1090000
4720,Delhi,2012,56000,Petrol,Manual,First,13.2,1495,94,5,245000
4721,Pune,2013,30000,Petrol,Manual,First,22.74,796,47.3,5,250000
4722,Kolkata,2010,35000,Petrol,Automatic,First,8.1,5461,387.3,2,2950000
4723,Jaipur,2013,92250,Diesel,Manual,Second,22.7,1498,89.84,5,575000
4724,Pune,2018,40000,Petrol,Manual,First,20.14,1197,81.86,5,500000
4725,Kochi,2014,96848,Petrol,Automatic,First,14.3,1598,103.6,5,462000
4726,Delhi,2016,42000,Diesel,Automatic,First,15.73,1968,174.33,5,2350000
4727,Kolkata,2013,55886,Diesel,Manual,First,16,2179,140,7,725000
4728,Kochi,2019,12336,Petrol,Manual,First,17,1591,121.3,5,1188000
4729,Chennai,2009,60000,Petrol,Manual,Third,13.9,1599,103.2,5,225000
4730,Pune,2003,83000,Petrol,Manual,Second,14.2,1597,92,5,85000
4731,Pune,2018,24000,Petrol,Manual,First,19.69,1198,67.04,5,400000
4732,Pune,2016,32198,Petrol,Automatic,First,16.5,1198,86.8,5,510000
4733,Hyderabad,2014,92247,Diesel,Manual,First,12.99,2494,100.6,7,1250000
4734,Chennai,2011,121311,Diesel,Manual,First,20.64,1498,108.5,5,290000
4735,Coimbatore,2016,66296,Diesel,Manual,First,16,2179,140,7,1596000
4736,Mumbai,2015,41000,Petrol,Automatic,First,16.9,1197,82,5,545000
4737,Kochi,2017,38681,Diesel,Manual,First,13.5,2198,157.7,7,2386000
4738,Kochi,2008,43761,Petrol,Manual,First,18,995,62,5,175000
4739,Hyderabad,2017,17400,Diesel,Manual,First,24.52,1248,88.5,7,975000
4740,Bangalore,2013,61510,Diesel,Manual,First,25.8,1498,98.6,5,475000
4741,Delhi,2014,60000,Petrol,Manual,First,17.4,1497,117.3,5,625000
4742,Bangalore,2014,35165,Diesel,Automatic,Second,23.8,1998,112,5,2200000
4743,Kochi,2016,41617,Petrol,Automatic,First,14.53,1794,138.1,5,1414000
4744,Kolkata,2005,45000,Petrol,Manual,First,17,1086,97.7,5,95000
4745,Delhi,2014,65000,Petrol,Automatic,First,13.7,1798,157.75,5,1195000
4746,Delhi,2011,68000,Petrol,Manual,First,18.9,998,67.1,5,250000
4747,Mumbai,2013,49000,Petrol,Manual,First,19.81,1086,68.05,5,275000
4748,Coimbatore,2019,16698,Petrol,Manual,First,23.84,1199,84,5,585000
4749,Ahmedabad,2016,30965,Petrol,Manual,First,21.4,1197,83.1,5,625000
4750,Mumbai,2014,56058,Petrol,Manual,First,15.04,1598,103.2,5,495000
4751,Pune,2017,15356,Petrol,Manual,First,18.9,1197,81.86,5,475000
4752,Delhi,2013,54000,Diesel,Manual,First,20,1399,68.05,5,255000
4753,Pune,2011,47000,Petrol,Automatic,Second,13.9,1799,130.3,5,450000
4754,Kochi,2015,21652,Petrol,Manual,First,22.74,796,47.3,5,301000
4755,Hyderabad,2016,52000,Diesel,Automatic,First,15.68,1999,177,5,4200000
4756,Kolkata,2010,35010,Diesel,Automatic,First,12.4,2698,179.5,5,1150000
4757,Hyderabad,2006,76662,Diesel,Automatic,First,11,2987,198.5,5,1099000
4758,Jaipur,2009,89000,Petrol,Automatic,First,17,1497,118,5,371000
4759,Jaipur,2006,80000,Petrol,Automatic,Third,10.1,2354,152,5,200000
4760,Kochi,2018,39023,Diesel,Manual,First,28.09,1248,88.5,5,948000
4761,Jaipur,2004,62000,Petrol,Manual,Second,18.9,998,67.1,5,125000
4762,Jaipur,2015,78046,Diesel,Manual,First,19.67,1582,126.2,5,1090000
4763,Kolkata,2015,34400,Diesel,Manual,First,28.09,1248,88.5,5,550000
4764,Coimbatore,2016,64624,Petrol,Manual,First,21.1,814,55.2,5,371000
4765,Mumbai,2014,69192,Petrol,Manual,First,16.02,1373,93.7,7,625000
4766,Chennai,2012,55000,Diesel,Manual,First,20.54,1598,103.6,5,490000
4767,Mumbai,2005,81000,Petrol,Manual,Second,12.8,1493,100,5,110000
4768,Kochi,2016,36733,Petrol,Manual,First,16.47,1198,73.9,5,472000
4769,Kochi,2017,24310,CNG,Manual,First,33.44,796,40.3,4,370000
4770,Mumbai,2016,43022,Diesel,Automatic,First,17.9,2143,136,5,2485000
4771,Jaipur,2013,74000,Diesel,Manual,First,14.66,2199,194.3,7,1225000
4772,Kolkata,2014,47000,Diesel,Manual,First,22.9,1248,74,5,390000
4773,Kochi,2017,37460,Petrol,Manual,First,18.6,1197,81.86,5,628000
4774,Mumbai,2011,130000,Diesel,Manual,First,14,2498,112,8,275000
4775,Coimbatore,2017,31576,Petrol,Manual,First,18.9,1197,82,5,785000
4776,Mumbai,2011,66000,Petrol,Manual,First,15.04,1598,103.6,5,295000
4777,Mumbai,2008,79000,Petrol,Automatic,Second,11.7,2354,177.6,5,485000
4778,Bangalore,2011,47140,Diesel,Automatic,Second,13.5,2925,281.61,5,3000000
4779,Bangalore,2016,36610,Diesel,Automatic,First,15,2143,107.3,5,1990000
4780,Bangalore,2016,93000,Diesel,Manual,First,20.5,1582,126.2,5,1080000
4781,Hyderabad,2007,52195,Petrol,Manual,First,19.7,796,46.3,5,175000
4782,Mumbai,2016,20003,Diesel,Automatic,First,20.38,1968,143,5,1925000
4783,Delhi,2013,66314,Diesel,Manual,First,19.87,1461,83.8,5,550000
4784,Chennai,2009,76000,Diesel,Manual,First,17.8,1399,68,5,275000
4785,Bangalore,2015,29000,Diesel,Manual,First,19.67,1582,126.2,5,1300000
4786,Mumbai,2011,30000,Diesel,Manual,First,20,1399,68,5,320000
4787,Coimbatore,2013,56526,Petrol,Manual,First,15.26,1598,103.5,5,584000
4788,Hyderabad,2015,38000,Diesel,Automatic,Second,16.8,1969,150,5,2400000
4789,Chennai,2012,41000,Diesel,Automatic,First,19.08,1582,126.32,5,625000
4790,Hyderabad,2009,53000,Diesel,Automatic,First,14.49,2993,258,5,3600000
4791,Chennai,2003,125000,Diesel,Manual,Third,14.8,1998,68,5,300000
4792,Chennai,2010,242000,Diesel,Manual,First,11.5,2982,171,7,1100000
4793,Chennai,2015,90000,Diesel,Manual,First,26.21,1248,88.5,5,650000
4794,Hyderabad,2018,11000,Diesel,Manual,First,24.3,1248,88.5,5,940000
4795,Kochi,2018,21936,Diesel,Automatic,First,21.76,1995,190,5,3792000
4796,Pune,2013,41000,Petrol,Automatic,First,14.4,1598,103.6,5,525000
4797,Chennai,2011,47000,Petrol,Manual,First,17,1197,80,5,450000
4798,Chennai,2009,110000,Diesel,Automatic,First,11,2993,235,5,1800000
4799,Coimbatore,2015,45960,Petrol,Manual,First,19.1,1197,82,5,556000
4800,Bangalore,2013,48000,Diesel,Automatic,First,14.21,2143,203,5,2200000
4801,Hyderabad,2011,68000,Diesel,Automatic,First,12.39,2179,147.51,5,2200000
4802,Mumbai,2011,41000,Petrol,Manual,First,20.36,1197,78.9,5,265000
4803,Jaipur,2013,69573,Diesel,Manual,Second,22.32,1582,126.32,5,585000
4804,Chennai,2012,115000,Diesel,Manual,First,19.33,1968,138.1,5,695000
4805,Kolkata,2012,47629,Diesel,Manual,First,15.1,2179,140,7,650000
4806,Jaipur,2004,66624,Petrol,Manual,Third,19.7,796,35,8,85000
4807,Delhi,2013,80000,Petrol,Automatic,Second,14.67,1798,177.46,5,725000
4808,Pune,2012,94868,Diesel,Manual,First,22.9,1248,74,5,450000
4809,Mumbai,2010,76477,Diesel,Manual,First,10.5,2179,120,8,425000
4810,Chennai,2016,28000,Petrol,Automatic,First,13.7,1991,183,5,2600000
4811,Coimbatore,2017,28599,Diesel,Manual,First,16.55,2498,105,6,966000
4812,Bangalore,2013,45348,Diesel,Manual,Second,19.01,1461,108.45,5,685000
4813,Coimbatore,2013,80127,Diesel,Automatic,First,12.8,1968,167.6,5,2368000
4814,Delhi,2013,68000,Diesel,Automatic,Second,12.39,2179,147.51,5,1575000
4815,Pune,2012,75000,Diesel,Manual,Third,20.54,1598,103.6,5,350000
4816,Delhi,2006,48000,Petrol,Automatic,Second,11.62,2979,306,5,699000
4817,Coimbatore,2019,41871,Diesel,Manual,First,22.7,1582,126.2,5,1557000
4818,Coimbatore,2015,84931,Diesel,Manual,First,15.3,2956,83.8,7,529000
4819,Kolkata,2016,15000,Petrol,Manual,First,22.7,799,53.64,5,225000
4820,Chennai,2009,110000,Diesel,Automatic,First,11.7,2993,245,5,2000000
4821,Mumbai,2011,5900,Petrol,Automatic,First,7.94,4395,450,4,4750000
4822,Chennai,2002,103653,Petrol,Manual,Second,18.9,1061,47,5,122000
4823,Chennai,2012,64806,Petrol,Manual,First,16.47,1198,73.9,5,365000
4824,Pune,2016,35000,Petrol,Manual,First,20.62,1198,67,7,310000
4825,Bangalore,2016,40000,Petrol,Manual,First,15.29,1591,121.3,5,1150000
4826,Kochi,2015,23876,Petrol,Manual,First,24.07,998,67.1,5,346000
4827,Coimbatore,2013,67901,Diesel,Manual,First,14.66,2199,194.3,7,838000
4828,Pune,2014,68865,Diesel,Manual,First,15.11,1598,103.6,5,480000
4829,Pune,2014,71000,Diesel,Manual,Second,25.8,1498,98.6,5,450000
4830,Chennai,2004,95000,Petrol,Manual,First,15.9,1298,97.7,5,80000
4831,Kolkata,2014,25000,Diesel,Manual,First,22.9,1248,74,5,395000
4832,Hyderabad,2012,180000,Diesel,Manual,First,20.5,1598,103.5,5,365000
4833,Mumbai,2005,131000,Diesel,Automatic,First,11,2987,198.5,5,1000000
4834,Delhi,2011,65000,Diesel,Manual,Second,12.05,2179,120,8,400000
4835,Hyderabad,2012,117777,Diesel,Manual,First,21.64,1461,84.8,5,475000
4836,Bangalore,2009,65000,Petrol,Manual,Second,17.5,1298,85.8,5,310000
4837,Kochi,2017,46897,Petrol,Manual,First,21.1,814,55.2,5,361000
4838,Coimbatore,2015,36695,Petrol,Manual,First,19.4,1198,86.8,5,429000
4839,Kolkata,2011,43000,Petrol,Manual,First,18.06,1198,75,5,213000
4840,Mumbai,2008,54000,Petrol,Manual,First,19.7,796,46.3,5,110000
4841,Hyderabad,2011,89000,Diesel,Automatic,First,22.69,1995,190,5,1395000
4842,Mumbai,2014,7000,Petrol,Manual,First,16.47,1198,74,5,535000
4843,Hyderabad,2014,58470,Petrol,Manual,First,23.1,998,67.04,5,390000
4844,Kolkata,2014,37000,Petrol,Manual,First,21.5,1197,81.8,5,280000
4845,Mumbai,2016,29000,Diesel,Manual,First,26.21,1248,88.5,5,875000
4846,Hyderabad,2013,52000,Diesel,Automatic,First,16.55,1968,147.51,5,1950000
4847,Kolkata,2013,32807,Petrol,Manual,First,19.4,1198,86.8,5,275000
4848,Hyderabad,2013,86000,Diesel,Automatic,First,11.79,2179,120,8,800000
4849,Delhi,2014,66500,Diesel,Manual,First,26,1498,98.6,5,570000
4850,Ahmedabad,2012,94000,Diesel,Automatic,First,17.05,1995,184,5,1250000
4851,Chennai,2011,29000,Petrol,Manual,Second,18,995,62,5,175000
4852,Chennai,2010,107389,Diesel,Manual,Second,20,1399,68,5,190000
4853,Ahmedabad,2015,36100,Petrol,Manual,First,20.4,1197,81.8,5,450000
4854,Mumbai,2015,16329,Diesel,Automatic,First,19.27,2143,170,5,3030000
4855,Hyderabad,2014,36000,Diesel,Automatic,First,19.3,1968,141,5,1600000
4856,Kochi,2017,41816,Diesel,Automatic,First,18.56,1995,190,5,3278000
4857,Jaipur,2015,54680,Petrol,Manual,First,21.1,814,55.2,5,250000
4858,Hyderabad,2017,14000,Diesel,Automatic,First,18.25,1968,187.74,5,4300000
4859,Kochi,2017,23977,Petrol,Manual,First,18.16,1196,86.8,5,538000
4860,Hyderabad,2013,30131,Petrol,Manual,First,20.92,998,67.1,5,265000
4861,Hyderabad,2017,2530,Petrol,Manual,First,24.7,796,47.3,5,330000
4862,Hyderabad,2015,39000,Diesel,Automatic,First,19.27,2143,167.62,5,3400000
4863,Chennai,2001,140000,Petrol,Manual,Third,20.3,1086,68,5,70000
4864,Kochi,2017,32257,Diesel,Manual,First,24.4,1120,71,5,683000
4865,Kochi,2016,46983,Diesel,Manual,First,25.8,1498,98.6,5,577000
4866,Chennai,2008,107000,Diesel,Manual,Second,17.8,1248,75,5,310000
4867,Mumbai,2017,19000,Petrol,Manual,First,16.2,1199,74,5,495000
4868,Bangalore,2013,88000,Diesel,Automatic,First,17.11,1968,174.33,5,1625000
4869,Coimbatore,2012,84384,Diesel,Automatic,First,10.2,4367,308,7,5254000
4870,Chennai,2011,128000,Diesel,Manual,Third,16,2179,140,7,640000
4871,Bangalore,2011,71000,Diesel,Manual,Third,13.1,2499,141,7,695000
4872,Kolkata,2008,50000,Diesel,Manual,First,17.2,1396,53.5,5,85000
4873,Chennai,2016,16000,Petrol,Manual,First,21.4,1197,83.1,5,695000
4874,Kolkata,2017,82000,Diesel,Manual,First,24.4,1120,71,5,345000
4875,Delhi,2008,80000,Petrol,Manual,First,13.5,1799,130,5,275000
4876,Delhi,2015,36000,Petrol,Manual,Second,18.6,1197,81.83,5,495000
4877,Coimbatore,2018,17477,Petrol,Manual,First,17,1198,108.5,5,962000
4878,Coimbatore,2016,16725,Petrol,Manual,First,18.6,1197,81.83,5,679000
4879,Mumbai,2014,48241,Petrol,Manual,First,19.1,1197,85.8,5,450000
4880,Kochi,2014,52431,Petrol,Manual,First,22.5,998,67.04,5,301000
4881,Bangalore,2012,68000,Diesel,Manual,First,21.9,1396,88.76,5,440000
4882,Hyderabad,2012,158000,Diesel,Automatic,First,12.55,2982,168.5,7,1749000
4883,Coimbatore,2014,31446,Petrol,Manual,First,20.36,1197,78.9,5,466000
4884,Chennai,2015,25000,Petrol,Manual,First,18.9,1197,82,5,550000
4885,Ahmedabad,2016,57000,Petrol,Manual,First,18.6,1197,81.83,5,600000
4886,Hyderabad,2007,76000,Petrol,Automatic,First,17,1086,97.7,5,240000
4887,Kochi,2018,57078,Diesel,Manual,First,24.3,1248,88.5,5,1019000
4888,Kochi,2016,47471,Diesel,Manual,First,25.8,1498,98.6,5,525000
4889,Hyderabad,2014,50000,Diesel,Automatic,First,15.26,2143,203.2,5,4500000
4890,Ahmedabad,2010,62000,Diesel,Manual,First,23,1396,90,5,270000
4891,Coimbatore,2013,65807,Petrol,Manual,First,19.81,1086,68.05,5,339000
4892,Hyderabad,2014,81768,Diesel,Manual,First,26.59,1248,74,5,569000
4893,Kochi,2018,9952,Petrol,Automatic,First,10.37,2979,306,2,5854000
4894,Hyderabad,2017,24000,Diesel,Manual,First,27.39,1248,74,5,840000
4895,Hyderabad,2012,72921,Diesel,Manual,First,25.44,936,57.6,5,250000
4896,Pune,2012,59000,Petrol,Manual,First,19.4,1198,86.8,5,325000
4897,Mumbai,2014,33000,Diesel,Manual,Second,20,1399,68.05,5,325000
4898,Pune,2016,36789,Petrol,Automatic,First,23.1,998,67.04,5,425000
4899,Jaipur,2014,41000,Diesel,Automatic,First,14.84,2143,170,5,1850000
4900,Hyderabad,2007,71000,Petrol,Automatic,First,17,1086,97.7,5,240000
4901,Jaipur,2015,46650,Petrol,Manual,First,19.4,1198,86.8,5,425000
4902,Mumbai,2018,3000,Petrol,Automatic,First,21.4,1197,83.1,5,885000
4903,Coimbatore,2014,14799,Petrol,Manual,First,21.1,814,55.2,5,414000
4904,Mumbai,2011,44000,Electric,Automatic,First,18.15,1798,73,5,1275000
4905,Hyderabad,2015,68525,Diesel,Manual,First,23,1396,90,5,700000
4906,Hyderabad,2018,15000,Diesel,Automatic,First,10.91,3198,197,7,3300000
4907,Ahmedabad,2017,29000,Petrol,Manual,First,17.4,1497,117.3,5,1000000
4908,Kochi,2012,77407,Diesel,Manual,Second,21.5,1248,88.8,5,353000
4909,Jaipur,2007,118000,Petrol,Manual,First,12.9,1598,102.5,5,135000
4910,Delhi,2013,75000,Diesel,Manual,First,20.54,1598,103.6,5,450000
4911,Pune,2012,69000,Petrol,Manual,First,16.8,1497,116.3,5,490000
4912,Kochi,2016,52553,Diesel,Manual,First,19.67,1582,126.2,5,1226000
4913,Mumbai,2014,58000,Diesel,Manual,Second,24.4,1120,71,5,399000
4914,Mumbai,2017,24000,Diesel,Automatic,First,17.9,2143,170,5,4695000
4915,Hyderabad,2015,65542,Diesel,Manual,First,20,1399,68,5,380000
4916,Ahmedabad,2013,68008,Diesel,Manual,Second,15,1896,105,5,675000
4917,Coimbatore,2017,22251,Diesel,Manual,First,18.49,1493,100,7,875000
4918,Chennai,2013,55000,Petrol,Manual,Second,15.8,1499,110,5,520000
4919,Kochi,2017,19387,Petrol,Manual,First,17.1,1591,121.3,5,842000
4920,Pune,2014,58000,CNG,Manual,First,26.6,998,58.16,5,300000
4921,Mumbai,2016,24001,Petrol,Manual,First,18.6,1197,81.83,5,575000
4922,Kolkata,2008,17000,Diesel,Automatic,First,15.2,1968,140.8,5,975000
4923,Delhi,2015,28500,Petrol,Manual,First,19.49,1198,67.04,5,350000
4924,Jaipur,2014,66000,Diesel,Automatic,First,15.26,2143,203.2,5,3000000
4925,Delhi,2017,22000,Diesel,Automatic,First,12.83,2179,147.5,5,3500000
4926,Coimbatore,2018,44383,Petrol,Manual,First,15.8,1591,121.3,5,1325000
4927,Mumbai,2013,45000,Diesel,Manual,First,20.5,1598,103.5,5,365000
4928,Jaipur,2015,58000,Diesel,Manual,First,23.4,1248,74,5,525000
4929,Delhi,2016,69000,Petrol,Manual,First,15.8,1591,121.3,5,970000
4930,Coimbatore,2017,60993,Diesel,Manual,First,24,1120,70,5,521000
4931,Pune,2016,67000,Diesel,Manual,First,18.49,1493,100,7,630000
4932,Kochi,2014,51134,Diesel,Manual,First,24,1120,70,5,472000
4933,Chennai,2011,55000,Diesel,Automatic,Second,11.7,2993,245,5,2800000
4934,Coimbatore,2018,25082,Diesel,Automatic,First,28.4,1248,73.75,5,837000
4935,Delhi,2012,68350,Diesel,Manual,First,12.55,2982,168.5,7,1400000
4936,Hyderabad,2015,50000,Diesel,Automatic,First,17.68,1968,174.33,5,3600000
4937,Pune,2015,97000,Diesel,Manual,First,27.3,1498,98.6,5,640000
4938,Coimbatore,2015,56238,Diesel,Automatic,First,11.33,4134,335.2,7,5169000
4939,Jaipur,2014,72618,Diesel,Manual,First,12.05,2179,120,7,800000
4940,Hyderabad,2012,62005,Diesel,Manual,First,18.3,1991,147.9,5,980000
4941,Hyderabad,2012,61250,Diesel,Manual,First,25.44,936,57.6,5,270000
4942,Coimbatore,2014,28469,Diesel,Automatic,First,18.25,1968,187.74,5,2437000
4943,Kochi,2018,21488,Petrol,Automatic,First,14.3,1598,103.52,5,972000
4944,Pune,2014,197000,Diesel,Manual,First,23.4,1248,74,5,500000
4945,Pune,2009,138205,Diesel,Manual,Second,11.5,2982,171,7,1050000
4946,Jaipur,2012,160000,Diesel,Manual,Second,22.9,1248,74,5,390000
4947,Coimbatore,2012,67590,Petrol,Manual,First,17,1497,118,5,565000
4948,Mumbai,2012,52000,Diesel,Automatic,First,15.26,2143,203.2,5,2995000
4949,Bangalore,2008,100000,Diesel,Manual,Second,17.8,1248,75,5,300000
4950,Kolkata,2017,60048,Diesel,Manual,First,26.1,1498,99,5,600000
4951,Mumbai,2009,48000,Petrol,Manual,First,20.36,1197,78.9,5,211000
4952,Kolkata,2010,47000,Petrol,Manual,First,14.6,1493,97.7,5,149000
4953,Jaipur,2011,100000,Petrol,Manual,First,19.7,796,46.3,5,150000
4954,Coimbatore,2013,62601,Diesel,Manual,First,23.59,1364,97.7,5,467000
4955,Bangalore,2006,80010,Petrol,Manual,Second,20.4,1197,81.8,5,285000
4956,Coimbatore,2017,26493,Diesel,Automatic,First,19.27,2143,170,5,3364000
4957,Hyderabad,2011,96000,Diesel,Manual,Second,17.88,1396,52.8,5,91000
4958,Jaipur,2014,45700,Petrol,Manual,Second,22.74,796,47.3,5,242000
4959,Kolkata,2005,13000,Petrol,Automatic,First,9.3,2771,193.1,5,325000
4960,Kolkata,2013,38000,Petrol,Manual,First,16.47,1198,73.9,5,280000
4961,Coimbatore,2019,8018,Petrol,Automatic,First,22,1197,81.8,5,830000
4962,Bangalore,2010,144400,Diesel,Manual,Third,12.05,2179,120,8,525000
4963,Jaipur,2010,152000,Diesel,Manual,First,17.8,1248,75,5,290000
4964,Pune,2013,71000,Diesel,Automatic,First,18.88,1995,184,5,1500000
4965,Jaipur,2012,80000,Petrol,Manual,Second,25.4,624,37.5,4,53000
4966,Mumbai,2014,87143,Diesel,Manual,First,12.99,2494,100,8,1250000
4967,Mumbai,2012,25000,Petrol,Manual,First,18.4,1198,86.8,5,275000
4968,Pune,2018,2000,Petrol,Automatic,First,23.84,1199,83.83,5,500000
4969,Kochi,2014,45239,Diesel,Manual,First,12.05,2179,120,8,709000
4970,Hyderabad,2011,101999,Diesel,Automatic,First,16.73,1995,218,5,1999000
4971,Mumbai,2014,74219,Diesel,Manual,First,21.43,1364,87.2,5,1075000
4972,Mumbai,2016,25000,Petrol,Automatic,First,18,1497,117.3,5,945000
4973,Hyderabad,2008,109606,Diesel,Manual,First,22,1582,126.2,5,290000
4974,Kolkata,2015,36000,Diesel,Manual,First,26.59,1248,74,5,470000
4975,Coimbatore,2016,41810,Petrol,Manual,First,20.73,1373,91.1,5,711000
4976,Jaipur,2014,93321,Diesel,Manual,First,22.7,1498,89.84,5,625000
4977,Hyderabad,2011,81000,Petrol,Manual,First,20.92,998,67.1,5,220000
4978,Kochi,2019,25717,Petrol,Automatic,First,19,1199,88.76,5,886000
4979,Delhi,2015,37000,Diesel,Manual,First,15.1,2179,140,7,930000
4980,Coimbatore,2017,56380,Diesel,Manual,First,18.49,1493,100,7,757000
